claim,is_contrarian,label,source
"@BBCNews These people are terrorist activists. While no people are harmed, they are plotting to destroy works of art for the publicity of their cause. They should be arrested/pay hefty fines, etc. I support climate change awareness, but these people and their stunts are counterintuitive.",True,5_science_is_unreliable,twitter
@BarackObama @POTUS Climate change is a hoax,True,5_science_is_unreliable,twitter
"@BarackObama Actually you were the biggest set back this country has ever had, funny how you fly around on private jets, Hollywood yachts and buy beachfront property and then pawn off climate change. Let's not forget the war on law enforcement you started.",True,5_science_is_unreliable,twitter
@DHSCgovuk Stop trying to terrify young people with tall tales of climate emergency,True,5_science_is_unreliable,twitter
"@DeborahMeaden @BattyLisa yup ""global warming""as i am old i also remember being told we were heading for a new ice age as a teenagertbh i am much more concerned about the amount of our natural world being built on and biodiversity",True,5_science_is_unreliable,twitter
"@FedUpKen A fake global crisis. If ""climate change"" were an actual thing, we would have started building carbon scrubbers thirty years ago. Still no carbon scrubbers, but trillions invested in promoting the fake crisis and controlling the population. This is what is known as a LONG CON.",True,5_science_is_unreliable,twitter
@GBNEWS left by all those lefty climate change loving tree huggers #practisewhatyoupreach,True,5_science_is_unreliable,twitter
@GardinerIsland They don’t know it or think it but they are some of the most fervently religious people in the world Instead of God it’s climate change Instead of communion it’s abortion,True,5_science_is_unreliable,twitter
@Glenbonny Climate crisis show there are a hell of a lot of gullible people who believe all they are told.,True,5_science_is_unreliable,twitter
@GretaThunberg @DanScavino @realLizUSA CLIMATE CHANGE.  IT'S ALL ONE. BIG. LIE.😌 https://t.co/oP25ByxCh7,True,5_science_is_unreliable,twitter
@JimJones1425 @sophielouisecc @TalkTV They are destroying one of the most important paintings in history when we are already doing something to stop climate change. The CO emissions have done nothing but go down since the 1990s. And the countries that are emitting the most are not affected by this protedt,True,5_science_is_unreliable,twitter
"@JoJoFromJerz That is admirable. The big climate change hoax. There have been predictions by Leftist's politicians for the last 30 years that in 10 years,  Florida would be underwater. Since 1950 the ocean has risen 6.5 inches. If it raises 6 inches every 82 yrs, can you do math? https://t.co/gofNhg3ZBF",True,5_science_is_unreliable,twitter
"@JohnJHarwood Well, for example, it would not ""curb climate change"" at all.  It would make no difference.  A 40% reduction in US emissions would have no measurable impact on atmospheric CO2 increase. It would take global emissions back to a point where it was rising at the same rate as today.",True,5_science_is_unreliable,twitter
@LienhardRacing reminds me of Joe Bidens 300 horse 327 4 speed vette  yes the climate change guy still drives it,True,5_science_is_unreliable,twitter
"@NC798322 @Reuters So, you think Biden's handler's power trip with vax mandates (ruled unconstitutional), open borders (ruled unconstitutional) and soon-to-be abuse of power ""climate emergency"" that will be inundated with so many lawsuits (they'll win) is better, huh? I don't believe in polls...",True,5_science_is_unreliable,twitter
"@Qtip21327000 @catparkerphoto @bonjodie12 Science - data drives you to your conclusionScientism - conclusion drives you to your dataFamous examples of scientism:Global warmingC19 ""vaccine"" efficacyEvolution",True,5_science_is_unreliable,twitter
"@RLouisW1397 @saifedean I'm convinced now.""Climate emergency"" as far as governments or corporations are concerned, is all about $$$$.Govts get to charge taxes on stupid shit like cow burps!Corps get to sell ""green"" products or a green image w/o ever having to prove they made a diff to the enviro.",True,5_science_is_unreliable,twitter
@ScottyUnchained Couldn’t this be described at “forced climate change” using any means possible to prove climate change exists which it doesn’t!,True,5_science_is_unreliable,twitter
"@StopNWO666 The cost of living crisis is a result of the boom and bust system of control being completely bust!The virus, the war &amp; climate change are just a cover so the NWO can create a new social credit prison system, an electric one (on/off) with no escape!Do not do there work for them https://t.co/WfwNNCii5X",True,5_science_is_unreliable,twitter
"@TheDemocrats This is an outright lie meant to deceive &amp; fear monger. There has never been &amp; is not now any climate crisis. The reality is solar &amp; wind pollute &amp; cost as much as fossil and coal, few jobs will be created &amp; credits will not cover the cost to charge &amp; replace batteries on Ele.V.",True,5_science_is_unreliable,twitter
@VeteranBiochem1 @TweAllthaMatter @nedryun Scientist who debunk climate change do not get funding from the government. 🤔,True,5_science_is_unreliable,twitter
@aspenideas @alroker Who Believes What A Liberal Has To Say About Climate Change??,True,5_science_is_unreliable,twitter
@aupetitcoquin @RachelNotley Just move to the moon then… door is wide open … but before then in winter time make sure u don’t use any heat or power at home then talk about global warming when u spend 7 month in the cold..👍🏿,True,5_science_is_unreliable,twitter
"@cannedsoupagain What’s funny is global warming will raise the level of the oceans, but he builds a house on the ocean. This fool has fooled his party to believe it.",True,5_science_is_unreliable,twitter
